DP_DATE,DP_MSISDN,DP_MOC_COUNT,DP_MOC_DURATION,DP_MTC_COUNT,DP_MTC_DURATION,DP_MOSMS_COUNT,DP_MTSMS_COUNT,DP_DATA_COUNT,DP_DATA_VOLUME,PSEUDO_CHURNED
2022-07-14,27601000085,17,2707.2,26,908.2,2,15,0,749024261.0,0
2022-01-27,27601000086,22,807.2,4,2812.4,20,1,0,949611733.0,0
2022-04-13,27601000087,1,2236.8,15,454.4,21,3,18,947757022.0,0
2022-08-27,27601000088,44,922.5,23,604.0,19,30,3,777791886.0,0
2022-03-25,27601000089,19,389.2,1,3344.0,18,21,12,396654442.0,0
2022-04-12,27601000090,4,2131.6,40,874.3,22,24,9,850293239.0,0
2022-11-04,27601000091,7,2866.4,36,2817.5,11,17,13,661521341.0,0
2022-02-05,27601000092,32,2331.2,0,3058.5,26,15,3,433523401.0,0
2022-07-05,27601000093,40,3209.7,29,2546.3,13,5,16,965473731.0,0
2022-05-19,27601000094,39,2909.5,34,2788.7,14,13,18,268395538.0,0
2022-05-06,27601000095,5,1004.1,28,877.9,14,18,19,668188470.0,0
2022-06-22,27601000096,1,1779.5,20,654.6,6,11,8,340338843.0,0
2022-11-02,27601000097,44,3168.4,35,36.5,30,6,2,241356050.0,0
2022-07-28,27601000098,31,1998.6,15,2486.2,20,22,15,448174550.0,0
2022-01-09,27601000099,5,1059.2,25,2490.4,9,21,18,369020451.0,0
2022-10-11,27601000100,33,1237.5,47,1981.4,11,22,14,270916427.0,0
2022-05-09,27601000101,14,434.4,12,1136.0,23,17,5,191540973.0,0
2022-09-05,27601000102,17,2608.5,48,1888.7,9,3,6,296246463.0,0
2022-07-04,27601000103,11,1088.2,45,1922.9,8,1,1,553358967.0,0
2022-12-24,27601000104,8,2296.3,48,1767.2,27,0,18,284339327.0,0
2022-09-03,27601000105,28,1226.5,3,908.9,27,15,3,822115645.0,0
2022-07-25,27601000106,31,266.7,40,2471.2,4,4,18,949125642.0,0
2022-02-13,27601000107,15,426.4,48,1498.2,19,25,19,225687137.0,0
2022-09-25,27601000108,24,1621.9,28,1070.5,18,13,9,568629471.0,0
2022-01-31,27601000109,39,3456.4,6,3411.3,6,20,6,264646125.0,0
2022-02-11,27601000110,10,863.5,35,270.2,0,13,14,689371136.0,0
2022-08-29,27601000111,18,117.5,18,2545.0,22,27,14,71179760.0,0
2022-04-30,27601000112,16,2836.2,40,2123.2,25,29,6,425138966.0,0
2022-10-06,27601000113,14,2331.5,17,2975.9,2,1,5,792628566.0,0
2022-11-01,27601000114,47,2967.3,18,1581.0,14,22,9,699733685.0,0
2022-05-20,27601000115,32,1943.9,28,289.6,1,28,13,734533923.0,0
2022-11-06,27601000116,16,93.1,14,3462.9,26,27,18,587122932.0,0
2022-01-11,27601000117,48,2420.2,17,2074.5,24,24,5,470500823.0,0
2022-11-30,27601000118,28,3297.9,11,3589.0,13,20,15,969055236.0,0
2022-08-29,27601000119,22,1470.1,20,2412.5,27,5,10,411645090.0,0
2022-09-11,27601000120,18,2385.3,25,2928.8,17,1,14,88059793.0,0
2022-05-10,27601000121,20,417.3,49,1455.0,16,26,0,657660386.0,0
2022-10-05,27601000122,29,1487.7,12,1866.4,19,24,15,625408742.0,0
2022-01-27,27601000123,13,961.4,8,3339.6,14,28,15,121426083.0,0
2022-11-19,27601000124,38,2877.5,45,570.2,17,0,17,407990687.0,0
2022-04-26,27601000125,7,1661.2,7,2331.8,4,15,9,508872015.0,0
2022-05-20,27601000126,26,3005.0,30,877.4,17,4,12,190610371.0,0
2022-11-03,27601000127,32,2686.7,8,3110.5,8,24,13,339875243.0,0
2022-09-17,27601000128,17,2954.0,18,2613.8,26,18,18,998902333.0,0
2022-09-08,27601000129,9,1607.6,30,1242.4,17,24,17,377210054.0,0
2022-06-14,27601000130,12,3530.8,15,2058.5,7,27,13,43647299.0,0
2022-08-31,27601000131,45,3288.3,24,1389.9,21,25,20,980818139.0,0
2022-09-11,27601000132,2,454.5,37,1195.2,3,27,14,99711698.0,0
2022-08-22,27601000133,0,2600.8,26,3135.4,4,2,15,781525291.0,0
2022-05-16,27601000134,21,2243.7,25,2339.4,27,10,17,380009398.0,0
2022-06-12,27601000135,40,2587.4,48,1756.6,17,1,19,68420747.0,0
2022-11-20,27601000136,43,3315.3,14,2688.4,13,3,20,703890829.0,0
2022-02-21,27601000137,28,598.9,19,3252.3,1,10,1,293367776.0,0
2022-07-11,27601000138,27,524.1,33,1483.4,21,25,5,169983649.0,0
2022-02-10,27601000139,39,3135.0,39,2459.3,15,29,18,143117720.0,0
2022-08-25,27601000140,40,914.3,16,2400.6,28,25,14,901209424.0,0
2022-12-13,27601000141,34,568.7,28,3402.8,18,9,20,962029073.0,0
2022-12-20,27601000142,16,1644.6,19,717.2,12,27,15,106653267.0,0
2022-07-15,27601000143,36,1292.3,18,3573.7,9,0,12,274480380.0,0
2022-10-17,27601000144,43,2801.9,3,3278.2,23,15,9,775740980.0,0
2022-04-28,27601000145,38,2887.0,14,2291.8,19,8,4,628248104.0,0
2022-11-18,27601000146,41,141.9,50,1587.0,18,11,4,90133376.0,0
2022-06-01,27601000147,20,2690.9,11,722.9,25,17,11,530852374.0,0
2022-05-20,27601000148,10,925.1,30,3482.6,9,23,10,804232539.0,0
2022-08-28,27601000149,4,506.7,14,3096.5,23,21,12,967269747.0,0
2022-10-13,27601000150,23,325.1,25,50.1,17,3,14,368585659.0,0
2022-12-11,27601000151,16,2104.4,40,3385.1,3,21,7,471476868.0,0
2022-11-14,27601000152,35,1180.8,39,796.9,2,20,14,909387638.0,0
2022-06-04,27601000153,41,1469.9,8,163.2,1,9,15,116120481.0,0
2022-05-01,27601000154,34,488.4,29,1335.6,30,23,17,419126753.0,0
2022-03-21,27601000155,26,2357.7,31,2216.3,30,30,8,32716287.0,0
2022-07-09,27601000156,13,1596.2,15,3079.6,3,21,11,544465861.0,0
2022-11-27,27601000157,22,218.0,17,683.3,3,30,14,91673424.0,0
2022-04-19,27601000158,41,2302.2,1,182.1,10,7,4,786978100.0,0
2022-04-16,27601000159,4,2987.3,35,745.8,6,26,7,328559553.0,0
2022-03-17,27601000160,50,3241.9,0,998.2,4,4,17,250654197.0,0
2022-03-31,27601000161,7,2379.8,1,474.5,11,25,7,588852922.0,0
2022-01-09,27601000162,11,955.3,8,2670.2,16,3,2,476245965.0,0
2022-07-05,27601000163,32,2137.2,28,1813.8,30,19,1,727242997.0,0
2022-12-04,27601000164,33,1085.9,41,3470.5,1,15,12,426273619.0,0
2022-02-25,27601000165,31,2564.6,28,264.6,2,10,19,148333826.0,0
2022-03-06,27601000166,17,2247.5,37,1974.1,10,12,19,530556837.0,0
2022-08-21,27601000167,32,2179.5,6,2855.1,3,27,20,650916665.0,0
2022-10-10,27601000168,46,3115.8,27,1625.6,7,13,10,827419225.0,0
2022-07-24,27601000169,26,2626.6,20,1536.4,21,8,11,953592518.0,0
2022-12-18,27601000170,30,241.7,5,335.6,3,23,11,811769285.0,0
2022-10-12,27601000171,3,2111.3,35,2022.1,21,3,13,353598080.0,0
2022-12-07,27601000172,48,1522.6,46,185.2,9,19,9,351646186.0,0
2022-10-23,27601000173,32,765.9,42,1735.9,27,3,11,845373419.0,0
2022-07-08,27601000174,7,2745.4,36,814.2,13,27,17,974546602.0,0
2022-11-15,27601000175,39,2429.9,35,94.5,29,21,8,28953181.0,0
2022-05-20,27601000176,44,2744.7,21,1263.7,5,27,4,566321095.0,0
2022-07-25,27601000177,4,510.7,40,3498.5,2,23,16,215132880.0,0
2022-08-03,27601000178,29,1227.2,23,1121.9,10,24,18,596223772.0,0
2022-01-27,27601000179,9,566.7,39,179.1,2,8,14,661938693.0,0
2022-09-06,27601000180,38,1591.4,17,776.0,16,3,11,429913633.0,0
2022-05-26,27601000181,43,2442.6,31,1897.0,9,1,7,395263396.0,0
2022-11-03,27601000182,3,27.7,19,3403.2,24,4,8,289447131.0,0
2022-03-03,27601000183,0,1790.6,27,632.5,12,17,7,500262347.0,0
2022-12-09,27601000184,22,259.5,47,152.3,0,14,2,862110014.0,0
2022-10-22,27601000185,27,2064.2,45,2304.5,9,3,12,20856559.0,0
2022-06-16,27601000186,10,2884.8,39,1656.3,22,29,11,88129881.0,0
2022-02-24,27601000187,15,1568.4,25,1886.3,12,27,9,745804826.0,0
2022-04-24,27601000188,21,2804.8,4,1837.7,3,16,16,193903706.0,0
2022-06-28,27601000189,22,2618.6,41,2934.1,7,3,4,255968222.0,0
2022-03-30,27601000190,38,550.3,48,2359.8,5,30,20,494117025.0,0
2022-10-16,27601000191,48,2086.1,43,3327.0,18,20,20,986531948.0,0
2022-06-15,27601000192,40,1138.1,28,245.8,14,20,9,796329679.0,0
2022-10-30,27601000193,3,1267.0,4,1117.5,14,1,1,368737599.0,0
2022-05-27,27601000194,4,2320.8,5,2214.0,16,12,14,580329407.0,0
2022-01-22,27601000195,28,3272.6,36,2346.6,10,19,15,501367302.0,0
2022-02-01,27601000196,28,372.6,21,3536.6,2,16,20,172558911.0,0
2022-05-07,27601000197,45,1575.9,28,1886.6,19,5,11,372851982.0,0
2022-05-25,27601000198,24,1471.6,21,2444.0,1,25,20,647305357.0,0
2022-02-03,27601000199,21,340.2,43,1391.6,8,23,19,873279662.0,0
